event_id,prob_12h,prob_24h,prob_48h,prob_72h
10662602,0.00458566864313875,0.0116204947084675,0.013568363784158148,0.4759510840477391
13353600,0.4132297568122474,0.834832822276441,0.9264279893406449,0.9264279893406449
13942327,0.004552225756933562,0.011483998568284165,0.013347842761822874,0.4756002946691256
16112781,0.43288621438147423,0.8429505913831179,0.9210028267621904,0.9210028267621904
17132808,0.015058878381552166,0.02614109320373681,0.033232176278374284,0.505417881802361
17445696,0.004183505261762893,0.010757100902225269,0.012528157157674753,0.4748630559878338
17599982,0.004740787700862107,0.01202166941446915,0.013872091731842395,0.4760114605370022
18750374,0.402641061563423,0.8260393975502708,0.9103241252507186,0.9103241252507186
21365245,0.004203613335910882,0.010845723677033573,0.012668106141524325,0.47521847426243263
23634840,0.4288077870673538,0.8474951784954912,0.9137707639076265,0.9137707639076265
24461897,0.004604874886471449,0.014536054952657734,0.016687537611455923,0.4792571813716716
25353357,0.004159332523666093,0.01075588975991213,0.012583347582808817,0.4751730192671306
27052376,0.9728191982249346,0.9911737334808025,0.9958695815286432,0.9958695815286432
29312582,0.0041441607375138365,0.010722507799110928,0.01254388416536132,0.4751149109313552
30451420,0.0042440697812285684,0.011417245308073217,0.013281232841486452,0.4758149054645691
31488932,0.004556230347168882,0.011683640592913987,0.013644337685356413,0.4760924997581361
33717208,0.004551007386510254,0.011559729965848252,0.013505505460372484,0.4760100281773401
34826241,0.004545957679587377,0.01161835100262798,0.013591609361878292,0.4766433913933162
35311039,0.977636523322041,0.9921764491567995,0.9961744715786418,0.9961744715786418
36423390,0.004628333768182272,0.013660411933361375,0.0157469785873212,0.47809556362826017
37196135,0.46528976294858515,0.8470895992934312,0.9243432460366956,0.9243432460366956
37355453,0.004574601912764265,0.011286823771713974,0.01313748775456704,0.47522084215145727
37536067,0.4188877317832944,0.8482248916678281,0.9200447102515175,0.9200447102515175
39717591,0.004486899826924223,0.01105688414665904,0.012833574203301855,0.4750841784394501
40833127,0.004257613853061443,0.011084849863710429,0.01294899082357203,0.4755739147455717
41907240,0.4896727134067295,0.8526725118797551,0.9279486233142569,0.9279486233142569
42963675,0.004543172818281465,0.011185452926957724,0.012990252204572344,0.47502759772518444
42997746,0.019240745906424432,0.0376719792663012,0.046124976553409865,0.5045935171999716
43341281,0.004242446418788553,0.01098790300377829,0.01284265547466909,0.4755067271348567
43371713,0.36397493124523106,0.7832550601968722,0.8844448569996892,0.8844448569996892
44872967,0.3499561901819247,0.752132761297072,0.8458005579487116,0.8458005579487116
46574754,0.23984430278030539,0.6049900380314723,0.6917423197159153,0.7749255071130019
46767506,0.4140528289057609,0.8275183068048575,0.9148866245228264,0.9148866245228264
49169401,0.004231418823408365,0.010862981313994366,0.012650966075512225,0.4749950483535008
49502022,0.004198064806584299,0.01141918936807275,0.013279828304928427,0.4758193578437786
49565135,0.9205270238160391,0.9741290193133363,0.9889970042096292,0.9889970042096292
50233410,0.4564518557521101,0.8451462555651681,0.9124263941410387,0.9124263941410387
50541231,0.006484900993238764,0.01396771582375901,0.017018409162879448,0.4823504362760678
51664538,0.004128902152345376,0.010658927345100759,0.012448039619974463,0.47489595697432624
52004768,0.004202815488455816,0.010837690204004366,0.012654243333528936,0.47516281800030175
52039660,0.004561122214096474,0.01135090040918833,0.013190851947336742,0.4756021698686724
52614032,0.00423739300340982,0.011184273454812804,0.01310556782638431,0.47586570839296755
53407288,0.004178843390300998,0.010830516929857908,0.012692666745166318,0.4754495531312307
53799231,0.004545308724814261,0.011295626626666212,0.013220869978790498,0.4756397489467619
54348573,0.00418983527143414,0.010864272756899555,0.012721237120937576,0.475448680847824
54459140,0.00423218521008837,0.011342968354156723,0.013150657179687796,0.4754024538222833
54759639,0.004239588740017338,0.011087745860857277,0.012891387781354381,0.4752029311894335
54801108,0.9213369311862902,0.9800350563416256,0.9923466277362396,0.9923466277362396
55504460,0.5654734145601986,0.8516853811809909,0.8835508623528835,0.8835508623528835
58802003,0.0063895409246010546,0.013905423439168351,0.017470228128406713,0.4844678597396427
58854430,0.008948327632305644,0.018933664938883266,0.0236451389113314,0.4937188216941533
59191113,0.004544163850335854,0.01128635536425537,0.013205175024597959,0.47559529249096344
59221605,0.4911642698468827,0.8884383274711211,0.9377101117351233,0.9377101117351233
60804856,0.8985146562575204,0.9692220024546208,0.9859514505292974,0.9859514505292974
61713947,0.004191002593668745,0.010774000387386583,0.01254662028009971,0.47493694952789794
62129708,0.8073909630759437,0.9516925748219683,0.9828207021862319,0.9828207021862319
66849621,0.8916949792249633,0.9704336768103379,0.9883127030320378,0.9883127030320378
67124529,0.0041840506024073704,0.01075497574409682,0.012526065993513181,0.47486802950186696
69348035,0.004274294600789222,0.011129002816652613,0.013021051399314457,0.47567773836647326
69572379,0.004602169529718086,0.011400308720675635,0.01331098208072226,0.4756192888030305
69836438,0.0041822314416914,0.010756452655033798,0.012531681575324562,0.47489684871837345
70283101,0.6040406680489823,0.9195113845340954,0.9656493239019586,0.9656493239019586
70501603,0.4455114467992918,0.8557991588905298,0.9238029636994446,0.9238029636994446
70993222,0.004508746497538586,0.011064702381286734,0.012813237214339072,0.4748631382918165
71474230,0.4064824236343147,0.8444063263530139,0.9200437275308481,0.9200437275308481
71532972,0.008189693377976544,0.01679192990441436,0.02051112571009969,0.4881555128811703
72973561,0.004232485810119894,0.010904738191713843,0.012697860969715,0.4750289450515611
