event_id,prob_12h,prob_24h,prob_48h,prob_72h
10662602,1e-15,1e-15,1e-15,2e-15
13353600,0.3600585703689267,0.8507797252434488,0.9511008786224211,0.999999999
13942327,1e-15,1e-15,1e-15,2e-15
16112781,0.44262493670330405,0.9333460915778262,0.999999999,0.999999999
17132808,1e-15,1e-15,1e-15,2e-15
17445696,1e-15,1e-15,1e-15,2e-15
17599982,1e-15,1e-15,1e-15,2e-15
18750374,0.9958874050885114,0.999999999,0.999999999,0.999999999
21365245,1e-15,1e-15,1e-15,2e-15
23634840,0.47365348018356435,0.9643746350580865,0.999999999,0.999999999
24461897,1e-15,1e-15,1e-15,2e-15
25353357,1e-15,1e-15,1e-15,2e-15
27052376,0.9999999989999999,0.9999999989999999,0.9999999989999999,0.999999999
29312582,1e-15,1e-15,1e-15,2e-15
30451420,1e-15,1e-15,1e-15,2e-15
31488932,1e-15,1e-15,1e-15,2e-15
33717208,1e-15,1e-15,1e-15,2e-15
34826241,1e-15,1e-15,1e-15,2e-15
35311039,0.9999999989999999,0.9999999989999999,0.9999999989999999,0.999999999
36423390,1e-15,1e-15,1e-15,2e-15
37196135,0.7358231477486752,0.999999999,0.999999999,0.999999999
37355453,1e-15,1e-15,1e-15,2e-15
37536067,0.8698551903904026,0.999999999,0.999999999,0.999999999
39717591,1e-15,1e-15,1e-15,2e-15
40833127,1e-15,1e-15,1e-15,2e-15
41907240,0.9472150624621964,0.999999999,0.999999999,0.999999999
42963675,1e-15,1e-15,1e-15,2e-15
42997746,1e-15,1e-15,1e-15,2e-15
43341281,1e-15,1e-15,1e-15,2e-15
43371713,0.191933940763173,0.6826550956376952,0.7829762490166675,0.999999999
44872967,1e-15,0.2670950462846261,0.3674161996635984,0.999999999
46574754,0.3250242280985088,0.8157453829730309,0.9160665363520032,0.999999999
46767506,0.4607767245981904,0.9514978794727126,0.999999999,0.999999999
49169401,1e-15,1e-15,1e-15,2e-15
49502022,1e-15,1e-15,1e-15,2e-15
49565135,0.9999999989999999,0.9999999989999999,0.9999999989999999,0.999999999
50233410,0.4379506154276024,0.9286717703021246,0.999999999,0.999999999
50541231,1e-15,1e-15,1e-15,2e-15
51664538,1e-15,1e-15,1e-15,2e-15
52004768,1e-15,1e-15,1e-15,2e-15
52039660,1e-15,1e-15,1e-15,2e-15
52614032,1e-15,1e-15,1e-15,2e-15
53407288,1e-15,1e-15,1e-15,2e-15
53799231,1e-15,1e-15,1e-15,2e-15
54348573,1e-15,1e-15,1e-15,2e-15
54459140,1e-15,1e-15,1e-15,2e-15
54759639,1e-15,1e-15,1e-15,2e-15
54801108,0.9999999989999997,0.9999999989999997,0.9999999989999997,0.999999999
55504460,0.653511722177838,0.9128087202630383,0.999999999,0.999999999
58802003,1e-15,1e-15,1e-15,2e-15
58854430,1e-15,1e-15,1e-15,2e-15
59191113,1e-15,1e-15,1e-15,2e-15
59221605,0.4050377254097033,0.8957588802842255,0.9960800336631978,0.999999999
60804856,0.8943364098390053,0.999999999,0.999999999,0.999999999
61713947,1e-15,1e-15,1e-15,2e-15
62129708,0.7909242509980627,0.999999999,0.999999999,0.999999999
66849621,0.9999999989999999,0.9999999989999999,0.9999999989999999,0.999999999
67124529,1e-15,1e-15,1e-15,2e-15
69348035,1e-15,1e-15,1e-15,2e-15
69572379,1e-15,1e-15,1e-15,2e-15
69836438,1e-15,1e-15,1e-15,2e-15
70283101,0.41122761798509383,0.6705246160702941,0.9999999989999998,0.999999999
70501603,0.856968094089106,0.999999999,0.999999999,0.999999999
70993222,1e-15,1e-15,1e-15,2e-15
71474230,0.2788426796090414,0.7695638344835636,0.8698849878625359,0.999999999
71532972,1e-15,1e-15,1e-15,2e-15
72973561,1e-15,1e-15,1e-15,2e-15
73023698,1e-15,1e-15,1e-15,2e-15
74751606,1e-15,1e-15,1e-15,2e-15
74945408,0.2475458675732568,0.738267022447779,0.8385881758267513,0.999999999
75012237,0.999999999,0.999999999,0.999999999,0.999999999
75726601,1e-15,1e-15,1e-15,2e-15
78173856,1e-15,1e-15,1e-15,2e-15
78227688,1e-15,1e-15,1e-15,2e-15
78266693,1e-15,1e-15,1e-15,2e-15
78502343,1e-15,1e-15,1e-15,2e-15
78780565,1e-15,1e-15,1e-15,2e-15
80446138,1e-15,1e-15,1e-15,2e-15
80819726,1e-15,1e-15,1e-15,2e-15
81010506,1e-15,1e-15,1e-15,2e-15
81611002,1e-15,1e-15,1e-15,2e-15
81715663,0.13320135029593616,0.6239225051704583,0.7242436585494306,0.999999999
82779392,1e-15,1e-15,1e-15,2e-15
83261710,1e-15,1e-15,1e-15,2e-15
84903193,1e-15,1e-15,1e-15,2e-15
87245976,1e-15,1e-15,1e-15,2e-15
87273546,1e-15,1e-15,1e-15,2e-15
89909836,1e-15,1e-15,1e-15,2e-15
91234126,1e-15,1e-15,1e-15,2e-15
93027270,0.27510098118989973,0.7658221360644218,0.8661432894433941,0.999999999
94627327,1e-15,1e-15,1e-15,2e-15
96570675,1e-15,1e-15,1e-15,2e-15
97225766,1e-15,1e-15,1e-15,2e-15
98446281,1e-15,1e-15,1e-15,2e-15
99649465,1e-15,1e-15,1e-15,2e-15
