event_id,prob_12h,prob_24h,prob_48h,prob_72h
10662602,0.0010000000,0.0010000000,0.0010000000,0.0010000000
13353600,0.5928308824,0.8851102941,0.9310661765,0.9990000000
13942327,0.0010000000,0.0010000000,0.0010000000,0.0010000000
16112781,0.6093750000,0.8906250000,0.9343750000,0.9990000000
17132808,0.0010000000,0.0010000000,0.0010000000,0.0010000000
17445696,0.0010000000,0.0010000000,0.0010000000,0.0010000000
17599982,0.0010000000,0.0010000000,0.0010000000,0.0010000000
18750374,0.3943014706,0.8189338235,0.8913602941,0.9990000000
21365245,0.0010000000,0.0010000000,0.0010000000,0.0010000000
23634840,0.4604779412,0.8409926471,0.9045955882,0.9990000000
24461897,0.0010000000,0.0010000000,0.0010000000,0.0010000000
25353357,0.0010000000,0.0010000000,0.0010000000,0.0010000000
27052376,0.9673076923,0.9673076923,0.9673076923,0.9990000000
29312582,0.0010000000,0.0010000000,0.0010000000,0.0010000000
30451420,0.0010000000,0.0010000000,0.0010000000,0.0010000000
31488932,0.0010000000,0.0010000000,0.0010000000,0.0010000000
33717208,0.0010000000,0.0010000000,0.0010000000,0.0010000000
34826241,0.0010000000,0.0010000000,0.0010000000,0.0010000000
35311039,0.9730769231,0.9730769231,0.9730769231,0.9990000000
36423390,0.0010000000,0.0010000000,0.0010000000,0.0010000000
37196135,0.3777573529,0.8134191176,0.8880514706,0.9990000000
37355453,0.0010000000,0.0010000000,0.0010000000,0.0010000000
37536067,0.4108455882,0.8244485294,0.8946691176,0.9990000000
39717591,0.0010000000,0.0010000000,0.0010000000,0.0010000000
40833127,0.0010000000,0.0010000000,0.0010000000,0.0010000000
41907240,0.5431985294,0.8685661765,0.9211397059,0.9990000000
42963675,0.0010000000,0.0010000000,0.0010000000,0.0010000000
42997746,0.0010000000,0.0010000000,0.0010000000,0.0010000000
43341281,0.0010000000,0.0010000000,0.0010000000,0.0010000000
43371713,0.3612132353,0.8079044118,0.8847426471,0.9990000000
44872967,0.3446691176,0.8023897059,0.8814338235,0.9990000000
46574754,0.4439338235,0.8354779412,0.9012867647,0.9990000000
46767506,0.5101102941,0.8575367647,0.9145220588,0.9990000000
49169401,0.0010000000,0.0010000000,0.0010000000,0.0010000000
49502022,0.0010000000,0.0010000000,0.0010000000,0.0010000000
49565135,0.9615384615,0.9615384615,0.9615384615,0.9990000000
50233410,0.4935661765,0.8520220588,0.9112132353,0.9990000000
50541231,0.0010000000,0.0010000000,0.0010000000,0.0010000000
51664538,0.0010000000,0.0010000000,0.0010000000,0.0010000000
52004768,0.0010000000,0.0010000000,0.0010000000,0.0010000000
52039660,0.0010000000,0.0010000000,0.0010000000,0.0010000000
52614032,0.0010000000,0.0010000000,0.0010000000,0.0010000000
53407288,0.0010000000,0.0010000000,0.0010000000,0.0010000000
53799231,0.0010000000,0.0010000000,0.0010000000,0.0010000000
54348573,0.0010000000,0.0010000000,0.0010000000,0.0010000000
54459140,0.0010000000,0.0010000000,0.0010000000,0.0010000000
54759639,0.0010000000,0.0010000000,0.0010000000,0.0010000000
54801108,0.9557692308,0.9557692308,0.9557692308,0.9990000000
55504460,0.7500000000,0.9166666667,0.9990000000,0.9990000000
58802003,0.0010000000,0.0010000000,0.0010000000,0.0010000000
58854430,0.0010000000,0.0010000000,0.0010000000,0.0010000000
59191113,0.0010000000,0.0010000000,0.0010000000,0.0010000000
59221605,0.5266544118,0.8630514706,0.9178308824,0.9990000000
60804856,0.7875000000,0.9291666667,0.9990000000,0.9990000000
61713947,0.0010000000,0.0010000000,0.0010000000,0.0010000000
62129708,0.7125000000,0.9041666667,0.9990000000,0.9990000000
66849621,0.9500000000,0.9500000000,0.9500000000,0.9990000000
67124529,0.0010000000,0.0010000000,0.0010000000,0.0010000000
69348035,0.0010000000,0.0010000000,0.0010000000,0.0010000000
69572379,0.0010000000,0.0010000000,0.0010000000,0.0010000000
69836438,0.0010000000,0.0010000000,0.0010000000,0.0010000000
70283101,0.6750000000,0.8916666667,0.9990000000,0.9990000000
70501603,0.4770220588,0.8465073529,0.9079044118,0.9990000000
70993222,0.0010000000,0.0010000000,0.0010000000,0.0010000000
71474230,0.4273897059,0.8299632353,0.8979779412,0.9990000000
71532972,0.0010000000,0.0010000000,0.0010000000,0.0010000000
72973561,0.0010000000,0.0010000000,0.0010000000,0.0010000000
73023698,0.0010000000,0.0010000000,0.0010000000,0.0010000000
