event_id,prob_12h,prob_24h,prob_48h,prob_72h
10662602,0.009484594805789556,0.012646126407719407,0.01586318214157176,0.6381536451386871
13353600,0.6980500552399777,0.9307334069866369,0.9739109653020506,0.9940594097688638
13942327,0.009578982561746184,0.012771976748994912,0.015981130456175552,0.6378038313592399
16112781,0.7073083499880661,0.9430777999840881,0.9817571248426451,0.9904439537274212
17132808,0.0492226073143402,0.06563014308578694,0.07569900731920089,0.7393162067528554
17445696,0.008882971881865275,0.0118439625091537,0.015094090717292858,0.6364612188424522
17599982,0.009357336097123328,0.01247644812949777,0.015628062852331044,0.636951292756341
18750374,0.6528654070121873,0.870487209349583,0.9487221813170746,0.9805100864610694
21365245,0.009209137416921939,0.012278849889229252,0.01577602423498193,0.6374603546176157
23634840,0.5884764242719938,0.7846352323626583,0.8606636793259811,0.9904772898330546
24461897,0.0136863408352465,0.018248454446995334,0.022224779974096498,0.6461059278342519
25353357,0.009227330293129285,0.012303107057505714,0.01550672385210464,0.6368169496058153
27052376,0.7403036857749212,0.9870715810332282,0.9908030281549586,0.993552254937812
29312582,0.013348208752138465,0.017797611669517953,0.02117345555787992,0.6451089211732819
30451420,0.014248255739419256,0.018997674319225676,0.025050711682875475,0.6644224520639588
31488932,0.01853274452234549,0.024710326029793984,0.029025733321907846,0.6627801137397866
33717208,0.010112252224537575,0.013483002966050098,0.01710683345396258,0.6430098611243543
34826241,0.009786361185607079,0.013048481580809438,0.01630958411037018,0.6388258631356639
35311039,0.7413730660781126,0.9884974214374835,0.9910605110864674,0.9926025316281695
36423390,0.011069903295521764,0.014759871060695685,0.01850844370136287,0.6461081898047457
37196135,0.6976156575078125,0.9301542100104168,0.9749274285578978,0.9892966699007799
37355453,0.010578786752170909,0.014105049002894544,0.018589352650576343,0.649269099579165
37536067,0.7090037403613378,0.9453383204817838,0.9754966653396482,0.9888888937722222
39717591,0.008763148822890322,0.01168419843052043,0.014962862820853781,0.6360132669916222
40833127,0.019729053399717582,0.026305404532956773,0.030938140298596283,0.6658479081075851
41907240,0.7129171357703529,0.9505561810271371,0.9798904181423329,0.9898588609356932
42963675,0.010175625035786442,0.013567500047715257,0.01767968197985117,0.6447303944105741
