event_id,prob_12h,prob_24h,prob_48h,prob_72h
10662602,0.014081734430131729,0.03039897077112787,0.039320484717534715,0.55
13353600,0.42574968892032705,0.6124679370176945,0.7219921757307287,0.8024354627457677
13942327,0.014054132193838505,0.030255796723120967,0.03909339949560412,0.55
16112781,0.5059391677593045,0.6556541326193754,0.7708779124402456,0.8483247714820991
17132808,0.013003341836719192,0.027284559469008478,0.035102845710771824,0.55
17445696,0.014037455293866059,0.030208237249094813,0.03902643777022871,0.55
17599982,0.014047459108883572,0.030251355371030783,0.039092942924892654,0.55
18750374,0.3585566996056315,0.5710915154334862,0.7059847586336379,0.8304580601749904
21365245,0.014045654051963103,0.030243576413836334,0.039080946064684666,0.55
23634840,0.4475088552685841,0.6519038522818895,0.785645291200484,0.8789906195234691
24461897,0.01405891942540621,0.030276430142996916,0.03912522394956381,0.55
25353357,0.014032694938006891,0.03018771389639195,0.038994776199167205,0.55
27052376,0.5218194673620089,0.5416475905192415,0.5710259360486977,0.5936038192872519
29312582,0.014050458802401253,0.030264281546056745,0.039112876600462615,0.55
30451420,0.01405891942540621,0.030276430142996916,0.03912522394956381,0.55
31488932,0.0140257608791811,0.030055858041588498,0.0387579825812771,0.55
33717208,0.014118882270072216,0.03055875302831745,0.03956653782802267,0.55
34826241,0.014045654051963103,0.030243576413836334,0.039080946064684666,0.55
35311039,0.5088307189110274,0.5152221181531154,0.5265206544883413,0.55
36423390,0.014135739237275144,0.03060704771540817,0.03963458487670471,0.55
37196135,0.5010395316007591,0.682172761711533,0.8070280118980531,0.8835213681690401
37355453,0.01397094495120362,0.02981874257194965,0.03839124051721414,0.55
37536067,0.47338979434020134,0.6343776195397406,0.7460198504556838,0.8253865979338604
39717591,0.014032694938006891,0.03018771389639195,0.038994776199167205,0.55
40833127,0.01405891942540621,0.030276430142996916,0.03912522394956381,0.55
41907240,0.5056109343215367,0.671397906640879,0.7902366669304359,0.8648540834818659
42963675,0.01388742971542894,0.02945658948001005,0.03783003359183363,0.55
42997746,0.012696357882350826,0.026462070200526717,0.03403959644650907,0.55
43341281,0.01405891942540621,0.030276430142996916,0.03912522394956381,0.55
43371713,0.3946263290056556,0.6305285662532678,0.7810320507207945,0.8993008319924358
44872967,0.39377691554434713,0.642662457596317,0.8001692518875303,0.9275309641338036
46574754,0.2778553309595221,0.45176754409907394,0.49929505929087276,0.55
46767506,0.46113179650310404,0.6633018734839538,0.7896882250609345,0.8720614622232956
49169401,0.014001765126921492,0.029973252773609124,0.03863719456590748,0.55
49502022,0.01405891942540621,0.030276430142996916,0.03912522394956381,0.55
49565135,0.4987642629025633,0.5114550217380749,0.5185177518906242,0.55
50233410,0.5099925930402749,0.6439096233733032,0.7509777876387387,0.8238304612565674
50541231,0.015341331247411914,0.03378525130461289,0.043785263903209984,0.55
51664538,0.014037455293866059,0.030208237249094813,0.03902643777022871,0.55
52004768,0.014050458802401253,0.030264281546056745,0.039112876600462615,0.55
52039660,0.014050458802401253,0.030264281546056745,0.039112876600462615,0.55
52614032,0.014080594048251677,0.03031357745513807,0.03916277705253721,0.55
53407288,0.014054132193838505,0.030255796723120967,0.03909339949560412,0.55
53799231,0.0140257608791811,0.030055858041588498,0.0387579825812771,0.55
54348573,0.014037455293866059,0.030208237249094813,0.03902643777022871,0.55
54459140,0.013939546280493527,0.02976086484412685,0.038328767246402176,0.55
54759639,0.014016220634472283,0.03009226946013145,0.038841030244745646,0.55
54801108,0.5194475097434631,0.5750117482812946,0.6335123756361778,0.6790921003462151
55504460,0.34509766751491944,0.47665665939919966,0.49608416467783906,0.55
58802003,0.015091627985808218,0.03280122259397961,0.04229634268481883,0.55
58854430,0.014847137483807813,0.03263726271581602,0.04223258315595689,0.55
59191113,0.0140257608791811,0.030055858041588498,0.0387579825812771,0.55
59221605,0.417146307003095,0.6143068031863997,0.7310096660381917,0.8191887581500434
60804856,0.478742334755881,0.5292441605135172,0.5573581490005107,0.5820371236391735
61713947,0.014037455293866059,0.030208237249094813,0.03902643777022871,0.55
62129708,0.4731517746704675,0.5686585443358458,0.6347808875656156,0.6897020106097859
66849621,0.5237180843806861,0.5620799524320926,0.6130929360302407,0.6553575837324627
67124529,0.014037455293866059,0.030208237249094813,0.03902643777022871,0.55
69348035,0.014085365519859035,0.030334146339255713,0.03919450601265361,0.55
69572379,0.0140257608791811,0.030055858041588498,0.0387579825812771,0.55
69836438,0.014037455293866059,0.030208237249094813,0.03902643777022871,0.55
70283101,0.3511380078362628,0.6037149415345313,0.7501336932089279,0.8700997325092502
70501603,0.4248923619634289,0.6499203434744616,0.7881995601243597,0.8906296335397549
70993222,0.01392739234468285,0.029732827471125708,0.038291949049195445,0.55
71474230,0.44953558971337876,0.6557675404964395,0.7873295816429013,0.8732452333853815
71532972,0.015280929142710604,0.03355655854261931,0.04334026476917312,0.55
72973561,0.01405891942540621,0.030276430142996916,0.03912522394956381,0.55
73023698,0.014049817259474724,0.030261517148214807,0.03910861371433158,0.55
74751606,0.014054132193838505,0.030255796723120967,0.03909339949560412,0.55
74945408,0.3779006600298441,0.6251658384819208,0.7818390941364748,0.9198583215744984
75012237,0.503316035720687,0.62103943927529,0.7185663255730697,0.7911856211841412
75726601,0.014045654051963103,0.030243576413836334,0.039080946064684666,0.55
