event_id,prob_12h,prob_24h,prob_48h,prob_72h
10662602,0.018248655894915762,0.028248655894915764,0.038248655894915766,0.9525484480298863
13353600,0.5770266293302307,0.9212370765348,0.9697750520810184,0.9959181422967379
13942327,0.020104013820714247,0.030104013820714245,0.04010401382071425,0.9566478510538287
16112781,0.6979204571512054,0.9356838212428192,0.9723234223088898,0.9967919448773093
17132808,0.04354817578429442,0.053548175784294424,0.06354817578429442,0.983811910650445
17445696,0.02072679946929919,0.03072679946929919,0.04072679946929919,0.9525276248533974
17599982,0.018851242794147165,0.028851242794147164,0.038851242794147166,0.9511295933659016
18750374,0.41279801674830224,0.8400807453762945,0.9244025489825591,0.992093941140846
21365245,0.019536126930227292,0.029536126930227294,0.039536126930227296,0.9547097947947965
23634840,0.6641504858651729,0.9355331108194685,0.9735369350816896,0.999
24461897,0.025102688679585827,0.035102688679585825,0.04510268867958583,0.9646333793236677
25353357,0.01817769541024585,0.028177695410245847,0.03817769541024585,0.9523441757703459
27052376,0.9383048588135378,0.981039121375944,0.9921672200867006,0.999
29312582,0.018856121615144873,0.02885612161514487,0.03885612161514487,0.9543385034540466
30451420,0.025076911061543437,0.03507691106154344,0.04507691106154344,0.9605545679308343
31488932,0.01670791363142318,0.026707913631423177,0.03670791363142318,0.9505509642481881
33717208,0.018000301256844427,0.028000301256844426,0.03800030125684443,0.951854426547022
34826241,0.02106166272919736,0.03106166272919736,0.04106166272919736,0.9551685875459256
35311039,0.9601886173915196,0.9890581878246361,0.9956730061303986,0.999
36423390,0.02306648358830556,0.03306648358830556,0.04306648358830556,0.9598092000983806
37196135,0.6187894114310607,0.9102477769718471,0.96249235125221,0.9977502283612839
37355453,0.017631532945715473,0.02763153294571547,0.037631532945715473,0.9508026823184298
37536067,0.6501046706007283,0.925995562070716,0.9680991019146438,0.997953461843667
39717591,0.018425236762194305,0.028425236762194307,0.03842523676219431,0.9523717939689742
40833127,0.02225282134028673,0.03225282134028673,0.04225282134028673,0.9582069690245838
41907240,0.6330508001402532,0.905808350469144,0.958138477660962,0.9959915062768887
42963675,0.017539613142322986,0.027539613142322984,0.037539613142322986,0.9504374759771578
42997746,0.056051132895531215,0.06605113289553122,0.07605113289553121,0.9851634720440368
43341281,0.024566155544456222,0.034566155544456224,0.044566155544456226,0.9584769382810144
43371713,0.5250028971577543,0.8896928061190339,0.9541021999337567,0.9974490021882645
44872967,0.30669621366327987,0.74491364672983,0.8566872913135968,0.9935937265854643
46574754,0.2745911639376404,0.7006744397565146,0.7891858477649596,0.965817629512986
46767506,0.4593749434847016,0.8737907123700638,0.9449572241792561,0.9973513081953767
49169401,0.020577991084918475,0.030577991084918474,0.040577991084918476,0.9508590007270776
49502022,0.022224157352984237,0.032224157352984235,0.04222415735298424,0.9617037276190462
49565135,0.9347257953321926,0.9744817057816755,0.986252458002095,0.999
50233410,0.6859879194759982,0.8795663710759435,0.9113064749844091,0.9666634174878248
50541231,0.03870399193698503,0.04870399193698503,0.058703991936985035,0.9632435085951644
51664538,0.01792801392331436,0.027928013923314357,0.03792801392331436,0.9526632219130649
52004768,0.020106132641983715,0.030106132641983717,0.04010613264198372,0.9531283300727175
52039660,0.02086546385303038,0.030865463853030378,0.04086546385303038,0.9556706791540712
52614032,0.018561358723878384,0.028561358723878383,0.038561358723878385,0.9509578794601762
53407288,0.02156667913229466,0.03156667913229466,0.041566679132294664,0.9572828180037971
53799231,0.017412899013952342,0.027412899013952344,0.037412899013952346,0.9506011323282026
54348573,0.019828098890200173,0.029828098890200175,0.03982809889020018,0.9512702608501453
54459140,0.022460799827027367,0.03246079982702737,0.04246079982702737,0.9583858328142818
54759639,0.02140597001653673,0.03140597001653673,0.04140597001653673,0.9545386043290384
54801108,0.851934708362991,0.9206685525518272,0.9547155258656866,0.9833029862771016
55504460,0.5856875653624894,0.8844431763210829,0.9231316916471686,0.982503961753505
58802003,0.023554612000393924,0.033554612000393925,0.04355461200039393,0.9552352736721798
58854430,0.024423300855780424,0.03442330085578042,0.044423300855780425,0.9546165568825599
59191113,0.016869495814326278,0.02686949581432628,0.03686949581432628,0.9503205665223795
59221605,0.7051871865641821,0.940531573771333,0.9752646758281631,0.9984141259434752
60804856,0.8992417764090268,0.9728821201947763,0.9896851536369409,0.999
61713947,0.020514984162436547,0.030514984162436545,0.04051498416243655,0.9516833758322927
62129708,0.8702153770757346,0.9611971662106159,0.9862915331991324,0.999
66849621,0.8645355241732413,0.958066582981782,0.9787668160670077,0.999
67124529,0.020136819745529392,0.03013681974552939,0.04013681974552939,0.9517723693004216
69348035,0.018622921483448934,0.028622921483448936,0.03862292148344894,0.9510433826848873
69572379,0.019708857283567187,0.02970885728356719,0.03970885728356719,0.9508673193512797
69836438,0.02013091768747409,0.03013091768747409,0.040130917687474094,0.9521224572573841
70283101,0.5168750220540763,0.9038004091493257,0.9599372451836568,0.999
70501603,0.5403241760571126,0.9084600664275981,0.9622686292838879,0.999
70993222,0.020105707211850017,0.03010570721185002,0.04010570721185002,0.9516463964221837
71474230,0.4920502312043395,0.886149965669048,0.952863796233598,0.9967083391623376
71532972,0.030032210114927196,0.0400322101149272,0.0500322101149272,0.953910327821941
72973561,0.022265659565146548,0.03226565956514655,0.04226565956514655,0.9578628603815891
73023698,0.01761937597752752,0.02761937597752752,0.03761937597752752,0.9511359498650022
74751606,0.02074640900514578,0.030746409005145782,0.040746409005145784,0.9563343544760632
74945408,0.3723062251257557,0.8066581745768849,0.9001325640593285,0.999
75012237,0.836903793018713,0.9679949065113018,0.9863977171545584,0.999
75726601,0.020069026290452735,0.030069026290452737,0.04006902629045274,0.9529634346082072
78173856,0.019064305767338283,0.029064305767338282,0.039064305767338284,0.9523531693971974
78227688,0.026731547850208537,0.03673154785020854,0.04673154785020854,0.9627838721576183
78266693,0.022849364526793828,0.03284936452679383,0.04284936452679383,0.9563803046227078
78502343,0.01884668285885455,0.02884668285885455,0.03884668285885455,0.9527903893604326
78780565,0.018337129466865672,0.028337129466865674,0.038337129466865676,0.9520869422037851
80446138,0.022898205148568284,0.03289820514856828,0.042898205148568284,0.9510638786912703
80819726,0.018086336051474763,0.028086336051474765,0.03808633605147477,0.9507821264343973
81010506,0.021344637122665756,0.031344637122665754,0.041344637122665756,0.951713351697348
81611002,0.022556158309423865,0.03255615830942386,0.042556158309423865,0.9560390080726249
81715663,0.5415245139223501,0.904889952793237,0.9602338199334876,0.9953941942687813
82779392,0.018326801304692514,0.028326801304692513,0.038326801304692515,0.9516017590852284
83261710,0.023735563382935324,0.033735563382935325,0.04373556338293533,0.956840051035521
84903193,0.021145195669950944,0.031145195669950942,0.041145195669950944,0.9561161375892507
87245976,0.016369131240446408,0.02636913124044641,0.03636913124044641,0.9527003084582948
87273546,0.08479295003138833,0.09479295003138832,0.10479295003138832,0.9984179437276111
89909836,0.02205856842657156,0.03205856842657156,0.04205856842657156,0.9561400595174299
91234126,0.06301798198321484,0.07301798198321484,0.08301798198321483,0.9883122630753054
93027270,0.4306975429238032,0.8606731070813286,0.9429669686438206,0.99539580045109
94627327,0.03143067044960221,0.04143067044960221,0.051430670449602214,0.9689684314488918
96570675,0.021765394839394454,0.03176539483939445,0.041765394839394454,0.956788127618372
97225766,0.017279796481175103,0.027279796481175102,0.037279796481175104,0.9526592178678032
98446281,0.027387327110340125,0.037387327110340124,0.047387327110340126,0.954530669909074
99649465,0.01878553851302313,0.02878553851302313,0.03878553851302313,0.9527479769828712
