event_id,prob_12h,prob_24h,prob_48h,prob_72h
10662602,0.014155401291534293,0.024155401291534293,0.03415540129153429,0.999
13353600,0.5822252623165154,0.9393207520427101,0.9823753086994558,0.999
13942327,0.014941836942643904,0.024941836942643902,0.034941836942643904,0.999
16112781,0.6416113241231142,0.955296686699188,0.9860897083308612,0.999
17132808,0.026272776299477833,0.03627277629947783,0.04627277629947783,0.999
17445696,0.01578851609614979,0.025788516096149787,0.03578851609614979,0.999
17599982,0.014660333024181658,0.024660333024181656,0.03466033302418166,0.999
18750374,0.4550335509583084,0.8704740634946134,0.9467677774362666,0.999
21365245,0.015145202909754817,0.02514520290975482,0.03514520290975482,0.999
23634840,0.595249887521542,0.9360490436212612,0.981727698797655,0.999
24461897,0.017097378930008383,0.02709737893000838,0.03709737893000838,0.999
25353357,0.01425223088748189,0.02425223088748189,0.03425223088748189,0.999
27052376,0.9681203733341887,0.9898451809654053,0.9975274204477143,0.999
29312582,0.014405744368393435,0.024405744368393434,0.034405744368393436,0.999
30451420,0.017849421511303625,0.027849421511303624,0.037849421511303626,0.999
31488932,0.013642921639101854,0.023642921639101852,0.033642921639101854,0.999
33717208,0.013909725097134585,0.023909725097134585,0.03390972509713459,0.999
34826241,0.01565972547340511,0.025659725473405108,0.03565972547340511,0.999
35311039,0.9802240703368387,0.9947278640211967,0.9988654482257078,0.999
36423390,0.016548018809472095,0.026548018809472093,0.036548018809472095,0.999
37196135,0.4945015865804137,0.881818235391008,0.9606186898439136,0.999
37355453,0.014427555451290338,0.02442755545129034,0.03442755545129034,0.999
37536067,0.6278725678345638,0.9495729732698479,0.9839474656715473,0.999
39717591,0.01418567620096711,0.02418567620096711,0.03418567620096711,0.999
40833127,0.016257815035723586,0.026257815035723588,0.03625781503572359,0.999
41907240,0.5010035371755959,0.8823122467779542,0.9579452395004864,0.999
42963675,0.014224936957290364,0.024224936957290364,0.03422493695729036,0.999
42997746,0.03785147986068366,0.04785147986068366,0.05785147986068366,0.999
43341281,0.017569537820554617,0.027569537820554615,0.03756953782055462,0.999
43371713,0.5564755096669155,0.9262593061658566,0.9769498815655435,0.999
44872967,0.4293670370753636,0.8455807251463302,0.9266673189299317,0.999
46574754,0.28609973726604915,0.6455665897658399,0.7414728393591529,0.999
46767506,0.4453868632133949,0.8619375950325382,0.9471832771839925,0.999
49169401,0.01611709022149327,0.02611709022149327,0.03611709022149327,0.999
49502022,0.015669328404210387,0.025669328404210386,0.03566932840421039,0.999
49565135,0.9586186641054238,0.9816810879831336,0.9934843818573869,0.999
50233410,0.6798913166646026,0.9378753714911008,0.9744646662582709,0.999
50541231,0.02538347529608748,0.03538347529608748,0.04538347529608748,0.999
51664538,0.013940258370358087,0.023940258370358087,0.033940258370358085,0.999
52004768,0.015505835152038142,0.025505835152038143,0.035505835152038145,0.999
52039660,0.015541347696659226,0.025541347696659226,0.035541347696659224,0.999
52614032,0.014780460206492183,0.02478046020649218,0.034780460206492184,0.999
53407288,0.01574187244480346,0.025741872444803457,0.03574187244480346,0.999
53799231,0.014182399866443028,0.02418239986644303,0.03418239986644303,0.999
54348573,0.01490707731746487,0.02490707731746487,0.03490707731746487,0.999
54459140,0.016612994558204707,0.026612994558204706,0.03661299455820471,0.999
54759639,0.01635275149415775,0.02635275149415775,0.03635275149415775,0.999
54801108,0.9176495962360955,0.9750634252318248,0.9908338714251073,0.999
55504460,0.6349223445921169,0.8899929846922975,0.9459268250837447,0.999
58802003,0.020484048484809496,0.030484048484809498,0.0404840484848095,0.999
58854430,0.020868041453847366,0.030868041453847368,0.04086804145384737,0.999
59191113,0.014028644801818504,0.024028644801818502,0.034028644801818504,0.999
59221605,0.5830134710540456,0.938066677973197,0.9821810210987398,0.999
60804856,0.8930554895647269,0.9802402486727234,0.995589660579307,0.999
61713947,0.015461784479625476,0.025461784479625476,0.035461784479625474,0.999
62129708,0.9108869290834167,0.9740560837102614,0.9938602989624997,0.999
66849621,0.9182446695234416,0.9630919279016227,0.9877956531323692,0.999
67124529,0.015548037453618161,0.02554803745361816,0.03554803745361816,0.999
69348035,0.014491835492529472,0.024491835492529472,0.034491835492529474,0.999
69572379,0.015854667386712967,0.025854667386712965,0.03585466738671297,0.999
69836438,0.01564136054525157,0.025641360545251568,0.03564136054525157,0.999
70283101,0.5939661421014478,0.9158387807951982,0.9726289980928214,0.999
70501603,0.4574660122842503,0.8521260752056825,0.9462927706532691,0.999
70993222,0.015517678849574904,0.025517678849574905,0.03551767884957491,0.999
71474230,0.5752506707074887,0.9337519369620008,0.9789352976353894,0.999
71532972,0.020290425671945885,0.030290425671945884,0.040290425671945886,0.999
72973561,0.016589402688295323,0.02658940268829532,0.036589402688295324,0.999
73023698,0.013544631376387152,0.023544631376387154,0.033544631376387156,0.999
74751606,0.015356674481703149,0.02535667448170315,0.03535667448170315,0.999
74945408,0.45013753691229297,0.8449237950602401,0.9274881416025382,0.999
75012237,0.8275149786292892,0.9726176382999446,0.9924985982461405,0.999
75726601,0.015462193671822708,0.02546219367182271,0.03546219367182271,0.999
78173856,0.014622172505800559,0.02462217250580056,0.03462217250580056,0.999
78227688,0.01838128264715459,0.028381282647154588,0.03838128264715459,0.999
78266693,0.01652831877251034,0.026528318772510343,0.036528318772510344,0.999
78502343,0.014357188885977035,0.024357188885977037,0.03435718888597704,0.999
78780565,0.014024083525792359,0.02402408352579236,0.03402408352579236,0.999
80446138,0.020475861224127256,0.03047586122412726,0.04047586122412726,0.999
