event_id,prob_12h,prob_24h,prob_48h,prob_72h
10662602,0.0001,0.0001,0.0001,0.0001
13353600,0.49572445503136303,0.9027255550773092,0.999,0.999
13942327,0.0001,0.0001,0.0001,0.0001
16112781,0.6216580712893717,0.9345148182483999,0.999,0.999
17132808,0.0001,0.0001,0.0001,0.0001
17445696,0.0001,0.0001,0.0001,0.0001
17599982,0.0001,0.0001,0.0001,0.0001
18750374,0.3281300827964976,0.5991964775343265,0.7925096860910149,0.999
21365245,0.0001,0.0001,0.0001,0.0001
23634840,0.43936467328771434,0.864149406975877,0.9183888613283065,0.999
24461897,0.0001,0.0001,0.0001,0.0001
25353357,0.0001,0.0001,0.0001,0.0001
27052376,0.999,0.999,0.999,0.999
29312582,0.0001,0.0001,0.0001,0.0001
30451420,0.0001,0.0001,0.0001,0.0001
31488932,0.0001,0.0001,0.0001,0.0001
33717208,0.0001,0.0001,0.0001,0.0001
34826241,0.0001,0.0001,0.0001,0.0001
35311039,0.999,0.999,0.999,0.999
36423390,0.0001,0.0001,0.0001,0.0001
37196135,0.4356111833917792,0.9079375512845477,0.999,0.999
37355453,0.0001,0.0001,0.0001,0.0001
37536067,0.48231924265519494,0.9301346288332507,0.999,0.999
39717591,0.0001,0.0001,0.0001,0.0001
40833127,0.0001,0.0001,0.0001,0.0001
41907240,0.5948626717176061,0.8684945798076799,0.999,0.999
42963675,0.0001,0.0001,0.0001,0.0001
42997746,0.0001,0.0001,0.0001,0.0001
43341281,0.0001,0.0001,0.0001,0.0001
43371713,0.36966566008268287,0.7548583810952183,0.8404806779311371,0.999
44872967,0.35366241038642515,0.7093508562817818,0.7595107148618985,0.999
46574754,0.3274196134342998,0.7983966940713998,0.8936462170336739,0.999
46767506,0.40355471533342313,0.8832272176402001,0.999,0.999
49169401,0.0001,0.0001,0.0001,0.0001
49502022,0.0001,0.0001,0.0001,0.0001
49565135,0.999,0.999,0.999,0.999
50233410,0.6124807035275361,0.8757870540423865,0.9385347687808803,0.999
50541231,0.0001,0.0001,0.0001,0.0001
51664538,0.0001,0.0001,0.0001,0.0001
52004768,0.0001,0.0001,0.0001,0.0001
52039660,0.0001,0.0001,0.0001,0.0001
52614032,0.0001,0.0001,0.0001,0.0001
53407288,0.0001,0.0001,0.0001,0.0001
53799231,0.0001,0.0001,0.0001,0.0001
54348573,0.0001,0.0001,0.0001,0.0001
54459140,0.0001,0.0001,0.0001,0.0001
54759639,0.0001,0.0001,0.0001,0.0001
54801108,0.9320379540587324,0.999,0.999,0.999
55504460,0.709879369268308,0.9445702935937516,0.999,0.999
58802003,0.0001,0.0001,0.0001,0.0001
58854430,0.0001,0.0001,0.0001,0.0001
59191113,0.0001,0.0001,0.0001,0.0001
59221605,0.43960858965579136,0.8365466809263519,0.889046240995441,0.999
60804856,0.9226960112106927,0.999,0.999,0.999
61713947,0.0001,0.0001,0.0001,0.0001
62129708,0.680958139065872,0.9481341308722644,0.999,0.999
66849621,0.999,0.999,0.999,0.999
67124529,0.0001,0.0001,0.0001,0.0001
69348035,0.0001,0.0001,0.0001,0.0001
69572379,0.0001,0.0001,0.0001,0.0001
69836438,0.0001,0.0001,0.0001,0.0001
70283101,0.4807441356607517,0.7645339216099186,0.9132925765589716,0.999
70501603,0.6706457125888691,0.9205843727594937,0.9324586073951507,0.999
70993222,0.0001,0.0001,0.0001,0.0001
71474230,0.3523758939436919,0.8288786387023581,0.8785271997487523,0.999
71532972,0.0001,0.0001,0.0001,0.0001
72973561,0.0001,0.0001,0.0001,0.0001
73023698,0.0001,0.0001,0.0001,0.0001
74751606,0.0001,0.0001,0.0001,0.0001
74945408,0.6706457125888691,0.9205843727594937,0.9324586073951507,0.999
75012237,0.999,0.999,0.999,0.999
75726601,0.0001,0.0001,0.0001,0.0001
78173856,0.0001,0.0001,0.0001,0.0001
78227688,0.0001,0.0001,0.0001,0.0001
78266693,0.0001,0.0001,0.0001,0.0001
78502343,0.0001,0.0001,0.0001,0.0001
78780565,0.0001,0.0001,0.0001,0.0001
80446138,0.0001,0.0001,0.0001,0.0001
80819726,0.0001,0.0001,0.0001,0.0001
81010506,0.0001,0.0001,0.0001,0.0001
81611002,0.0001,0.0001,0.0001,0.0001
81715663,0.3928215440169099,0.8039733641839467,0.8560825273734518,0.999
82779392,0.0001,0.0001,0.0001,0.0001
83261710,0.0001,0.0001,0.0001,0.0001
84903193,0.0001,0.0001,0.0001,0.0001
87245976,0.0001,0.0001,0.0001,0.0001
87273546,0.0001,0.0001,0.0001,0.0001
89909836,0.0001,0.0001,0.0001,0.0001
91234126,0.0001,0.0001,0.0001,0.0001
93027270,0.44694906427197295,0.8481593497759783,0.9026346278657371,0.999
94627327,0.0001,0.0001,0.0001,0.0001
96570675,0.0001,0.0001,0.0001,0.0001
97225766,0.0001,0.0001,0.0001,0.0001
98446281,0.0001,0.0001,0.0001,0.0001
99649465,0.0001,0.0001,0.0001,0.0001
