event_id,prob_12h,prob_24h,prob_48h,prob_72h
10662602,0.02869037692417982,0.03825383589890643,0.05528961217548303,0.5777630453432566
13353600,0.6811717373944064,0.9082289831925419,0.969747904938111,0.9931932566800671
13942327,0.027568554669057155,0.03675807289207621,0.05270143665036683,0.5696195652077072
16112781,0.6624824096497355,0.8833098795329806,0.9433773508039045,0.9950347283512223
17132808,0.027432633570971775,0.0365768447612957,0.05234893387566171,0.5592868198732397
17445696,0.02720264976458229,0.03627019968610972,0.05147505941145787,0.5610785836244191
17599982,0.027116866200765248,0.03615582160102033,0.0513479267918929,0.5613376109496497
18750374,0.6400078930637965,0.8533438574183954,0.9326680669753904,0.9922387231074208
21365245,0.027856718564716956,0.03714229141962261,0.053196446466474194,0.5698210605635603
23634840,0.620909355591677,0.8278791407889027,0.8938358889803983,0.9939799739488084
24461897,0.0286435794915252,0.0381914393220336,0.055105523175097024,0.5785763023020928
25353357,0.02771990641439117,0.036959875219188226,0.05266269842680765,0.5636180758070501
27052376,0.7499992303700925,0.999,0.999,0.999
29312582,0.0279207879591426,0.0372277172788568,0.0532943156870061,0.5703091806807634
30451420,0.02796951942693454,0.037292692569246055,0.05352663983733639,0.5726001654027691
31488932,0.028324964625518256,0.03776661950069101,0.05373316012862549,0.5694232096423132
33717208,0.03064878999109115,0.04086505332145487,0.05891338577134535,0.5903342354914017
34826241,0.02776269162461982,0.03701692216615976,0.052946626932544955,0.5692091638567938
35311039,0.7499680786121355,0.999,0.999,0.999
36423390,0.03152091304531965,0.0420278840604262,0.060972517998311174,0.5975923440054477
37196135,0.6926302301854946,0.9235069735806595,0.9773788661648424,0.9957651633472547
37355453,0.027941905880301265,0.037255874507068354,0.05279346663123072,0.5649267175879128
37536067,0.6681341165389401,0.8908454887185868,0.9516587732704769,0.9955640189275654
39717591,0.027221524750590052,0.03629536633412007,0.05153930667608388,0.5614564433557261
40833127,0.028012713010168493,0.03735028401355799,0.05359994777254091,0.5727793751690086
41907240,0.6741052996840444,0.8988070662453926,0.9753804699541342,0.995997946458677
42963675,0.027392574185975467,0.03652343224796729,0.051694828708990934,0.5608105561628678
42997746,0.0302833675417861,0.040377823389048134,0.058747117759136595,0.5898104962146749
43341281,0.028051664816021803,0.03740221975469574,0.053665865659241446,0.5729496301827205
43371713,0.5416718044683698,0.7222290726244931,0.8138847921953949,0.9900691669670643
44872967,0.5688345850244008,0.7584461133658678,0.8480066856581874,0.9899213543703184
46574754,0.46880462192059075,0.6250728292274543,0.6820058304501495,0.9867888590645711
46767506,0.657397002428227,0.8765293365709692,0.9449603154192943,0.9951489519358041
49169401,0.027014750249002017,0.036019666998669354,0.05096191790823028,0.5578171712030173
49502022,0.02798846806168396,0.03731795741557861,0.053541999183840436,0.5727918665614204
49565135,0.7499542197690343,0.999,0.999,0.999
50233410,0.6566197170679271,0.8754929560905695,0.9308441321431267,0.9960354130093122
50541231,0.028119745640057238,0.037492994186742984,0.054292990577949125,0.5802177859878628
51664538,0.02717796082674055,0.03623728110232073,0.05142812075794887,0.560991096970024
52004768,0.027727382016534116,0.03696984268871215,0.05293304342020372,0.5694073215554094
52039660,0.02807855956453908,0.03743807941938544,0.05361375902485096,0.5713170932840751
52614032,0.02757848264675436,0.03677131019567248,0.05216479923406275,0.5637128879140072
53407288,0.028042075287533053,0.03738943371671074,0.05367659843311105,0.572899917912141
53799231,0.028447163286243877,0.03792955104832517,0.053983403086209504,0.570324222815678
54348573,0.027086086547134444,0.03611478206284593,0.05127333948809935,0.5605828162505617
54459140,0.027301080730954067,0.036401440974605424,0.052001507536302054,0.5660257523591067
54759639,0.02731623461593409,0.03642164615457879,0.05203507268848635,0.5661084214266386
54801108,0.7487038884703048,0.9982718512937397,0.999,0.999
55504460,0.682111724174195,0.9094822988989266,0.9396983248775099,0.9942257301003711
58802003,0.025876448887313087,0.03450193184975078,0.048634600417729726,0.5516120550069665
58854430,0.029681997029428045,0.03957599603923739,0.05628070534614624,0.5745193264417253
59191113,0.028446145936821696,0.03792819458242893,0.05397803981069009,0.5701546400063648
59221605,0.6679228797747222,0.8905638396996296,0.9552043966210173,0.994299872899412
60804856,0.7485072159821295,0.9980096213095061,0.999,0.999
61713947,0.02712525482673172,0.036167006435642295,0.0513284063681427,0.5607556829689933
62129708,0.7482157467759094,0.9976209957012125,0.999,0.999
66849621,0.7499752440621876,0.999,0.999,0.999
67124529,0.027168998931563722,0.03622533190875163,0.051434835941850846,0.5612805698866877
69348035,0.02798279061697083,0.03731038748929444,0.052983597470264196,0.566825035812818
69572379,0.028567799331985194,0.03809039910931359,0.054248339446455233,0.5712753822337955
69836438,0.027146794868154255,0.03619572649087234,0.051380680225142465,0.5608617985503409
70283101,0.6687081000682252,0.8916108000909669,0.9594502527570258,0.9918121558602434
70501603,0.6328825519321761,0.8438434025762349,0.9102843946727075,0.9947382957832303
70993222,0.02711999640486507,0.03615999520648676,0.05134561071101434,0.5609543599077962
