event_id,prob_12h,prob_24h,prob_48h,prob_72h
10662602,0.003414848946298777,0.009136268375857362,0.012762819884080165,0.636062802192743
13353600,0.571736642765063,0.92546715788647,0.9722517614762403,0.9972823414393334
13942327,0.00339906642149753,0.00904590029380493,0.012586289463378543,0.6356250567138433
16112781,0.5428148366826054,0.931531196292043,0.9736774367578838,0.9974967599707443
17132808,0.007507930240921572,0.02210890428519168,0.03132593007108052,0.6878189657896654
17445696,0.0035360211138604825,0.0093866656542461,0.01297823298625165,0.6356897107999842
17599982,0.0034339969882434974,0.009176437894911274,0.012760307278098149,0.6360310712642973
18750374,0.5030604952868487,0.9012827825061064,0.9600850798965764,0.9962335309145469
21365245,0.0034804229783062866,0.009232583792621495,0.01277590409440032,0.6356527639050662
23634840,0.5939620830615719,0.9181940008381813,0.9718848676531822,0.9962614510601334
24461897,0.004901142142217516,0.013889527237730081,0.02180056957173267,0.6525330960396587
25353357,0.0035176664325141053,0.009418137791100203,0.013101022802337626,0.637309433493325
27052376,0.9913119444610262,0.9982825916847237,0.999,0.999
29312582,0.0035944896578605856,0.009528290866071161,0.013198909772272114,0.6366266406607525
30451420,0.0037809231911676597,0.010395689544580916,0.014504989401078994,0.6415442663764857
31488932,0.003673638992089114,0.009908713441393685,0.013827115977378922,0.6390736948044927
33717208,0.0034792457801961227,0.00932053876350029,0.013001844359205829,0.6364417129520626
34826241,0.003484017335236246,0.009321797731607698,0.012976120058575373,0.6371789016771733
35311039,0.9910536651831882,0.9982963230079989,0.999,0.999
36423390,0.0036908723480137563,0.010314434180331752,0.014660837989006626,0.64439008233016
37196135,0.6596259530256126,0.9446430276558382,0.9772886596463491,0.9975759609134656
37355453,0.003593714571550676,0.00962476120185198,0.013385062953093952,0.637335882660697
37536067,0.6284961612580839,0.9424715176958028,0.9777193359919556,0.9971698703848227
39717591,0.0034744685810918618,0.009221146235810317,0.012751675707468444,0.635419464160493
40833127,0.0036163150995954883,0.009583140115486428,0.0132840539635512,0.6368307960419523
41907240,0.6652565424093243,0.9411469619489529,0.9756105096287448,0.9978158094438333
42963675,0.0036278664466137343,0.00969896073175608,0.013484229839746373,0.6375410152501195
42997746,0.009473345481528513,0.029602025263039934,0.04632638676837102,0.726056371435618
43341281,0.0036742467164897377,0.009872297693105464,0.01368090941900895,0.6382491561515226
43371713,0.37536813355550347,0.862270631343828,0.9333054663880734,0.9933879902105575
