event_id,num_perimeters_0_5h,dt_first_last_0_5h,low_temporal_resolution_0_5h,area_first_ha,area_growth_abs_0_5h,area_growth_rel_0_5h,area_growth_rate_ha_per_h,log1p_area_first,log1p_growth,log_area_ratio_0_5h,relative_growth_0_5h,radial_growth_m,radial_growth_rate_m_per_h,centroid_displacement_m,centroid_speed_m_per_h,spread_bearing_deg,spread_bearing_sin,spread_bearing_cos,dist_min_ci_0_5h,dist_std_ci_0_5h,dist_change_ci_0_5h,dist_slope_ci_0_5h,closing_speed_m_per_h,closing_speed_abs_m_per_h,projected_advance_m,dist_accel_m_per_h2,dist_fit_r2_0_5h,alignment_cos,alignment_abs,cross_track_component,along_track_speed,event_start_hour,event_start_dayofweek,event_start_month,log_dist
10662602,1,0.0,1,2.452216595399701,0.0,0.0,0.0,1.2390165161542224,0.0,0.0,0.0,2.6318136867090156,0.844065082908451,1.7325874666229735,2.635537526975276,0.0,0.0,1.0,116941.0447079773,0.0,0.5165754695502678,0.0006838571639717282,0.036620720328972435,0.7436361821649009,0.0,0.0,0.0,0.0,0.7940135323894836,0.0,0.0,0,3,7,11.669433746680077
13353600,1,0.0,1,131.66958751104178,0.0,0.0,0.0,4.887861732788858,0.0,0.0,0.0,2.321220343802922,0.8381379386590879,5.938314187785442,2.0139118488358823,0.0,0.0,1.0,2730.743118346144,0.0,9.911588829836914,2.4875644654622877,0.0,1.7995411009201852,0.0,0.0,0.0,0.0,0.8391092762728911,0.0,0.0,22,0,8,7.912695189310186
13942327,1,0.0,1,6.723103966200879,0.0,0.0,0.0,2.044216351389677,0.0,0.0,0.0,2.123461572514016,0.1409567467696908,1.0482858101529722,0.3267612392797484,0.0,0.0,1.0,23270.180944884138,0.0,0.5165754695502678,0.0006838571639717282,0.0,0.15666682569640117,0.0,0.0,0.0,0.0,0.46281353729262537,0.0,0.0,2,6,7,10.054971004681335
16112781,1,0.0,1,285.41673567853223,0.0,0.0,0.0,5.657447868011,0.0,0.0,0.0,36.0018843215496,6.871221021504815,28.72650559401492,7.770983601721647,0.0,0.0,1.0,2398.646898990077,0.0,-30.85102783074202,-10.960300823248295,6.5462012236231955,12.339022130072976,0.0,0.0,0.0,0.0,0.7789900404337529,0.0,0.0,0,1,7,7.7830768800912296
17132808,7,3.4593307280555554,0,61.09860443575232,12.516632838035022,0.204859553726743,3.618223818995895,4.128723515832685,2.60392098915541,0.1863630044430919,0.204859553726743,43.06868764307637,12.450005804239687,85.5409005067268,24.72758670137568,85.16170636954791,0.9964367106101018,0.0843438305302786,26915.95665735475,4.739458081011184,-13.544129615085694,-0.8563767905133829,3.91524565871696,3.91524565871696,13.544129615085694,-22.68757475255388,0.0445723357121664,0.1585501347956462,0.1585501347956462,-24.4148056734706,3.920562204674142,23,5,7,10.200511726006612
17445696,1,0.0,1,252.5009205091548,0.0,0.0,0.0,5.535367454224467,0.0,0.0,0.0,12.875924513582298,2.6222214080949753,13.960885727105618,3.470435745161719,0.0,0.0,1.0,164877.25810813232,0.0,-51.29196788087577,-10.674058303302374,12.499281850991174,12.309044157644498,0.0,0.0,0.0,0.0,0.8489475223140124,0.0,0.0,22,3,7,12.012962650904777
17599982,1,0.0,1,3.78015302970196,0.0,0.0,0.0,1.5644725605729088,0.0,0.0,0.0,2.6318136867090156,0.250385328275524,1.728948932085751,0.47418029718308186,0.0,0.0,1.0,301993.8386184577,0.0,0.3778045467669343,-0.008363179952639976,0.15532359058335352,0.3258065223482344,0.0,0.0,0.0,0.0,0.8865031880682857,0.0,0.0,2,3,9,12.618165205543601
18750374,1,0.0,1,4175.739883073965,0.0,0.0,0.0,8.33728628893443,0.0,0.0,0.0,320.34848074077826,60.115882814164344,412.6363522771933,63.411091955936946,0.0,0.0,1.0,2912.6030101288948,0.0,-578.2270401311854,-175.14884172451187,100.0,100.0,0.0,0.0,0.0,0.0,0.48821805594530177,0.0,0.0,16,0,5,7.977145742103265
21365245,1,0.0,1,999.0431964270788,0.0,0.0,0.0,6.9077984744762775,0.0,0.0,0.0,180.94883158423806,37.55753972951612,243.75554428701957,44.21431479767869,0.0,0.0,1.0,65555.4757259042,0.0,-212.22023211856586,-56.683297407378504,44.55249593131206,43.832021683136034,0.0,0.0,0.0,0.0,0.6812000879776368,0.0,0.0,5,5,7,11.090667274944016
23634840,1,0.0,1,26.685444010503264,0.0,0.0,0.0,3.3209067880911776,0.0,0.0,0.0,78.88999961851958,36.271375479168945,111.63600986731724,61.270705912809,0.0,0.0,1.0,699.5773284748848,0.0,1.1150646620408027,0.16023666306501494,0.0,0.2659065224604657,0.0,0.0,0.0,0.0,0.5774755299791918,0.0,0.0,1,3,8,6.55190475008404
