event_id,prob_12h,prob_24h,prob_48h,prob_72h
10662602,0.00635708245180978,0.011074520431780057,0.012890829703725709,0.55
13353600,0.6785609887585531,0.9246031746031746,0.9757142857142858,1.0
13942327,0.00635708245180978,0.010897855631673907,0.01271416490361956,0.55
16112781,0.7451953601953603,0.9246031746031746,0.9757142857142858,1.0
17132808,0.0,0.001,0.002,0.55
17445696,0.00635708245180978,0.010897855631673907,0.01271416490361956,0.55
17599982,0.00635708245180978,0.010897855631673907,0.01271416490361956,0.55
18750374,0.5201953601953602,0.8205992216158294,0.8563381557687484,0.9897770612237047
21365245,0.00635708245180978,0.010897855631673907,0.01271416490361956,0.55
23634840,0.6012503108408308,0.9246031746031746,0.9757142857142858,1.0
24461897,0.03922382124276056,0.05216791212588236,0.05477805537558694,0.55
25353357,0.00635708245180978,0.010897855631673907,0.01271416490361956,0.55
27052376,0.8600988116321504,0.9673085982895591,0.9755487738916402,0.9998069028735803
29312582,0.00635708245180978,0.010897855631673907,0.01271416490361956,0.55
30451420,0.00635708245180978,0.010897855631673907,0.01271416490361956,0.55
31488932,0.00635708245180978,0.010897855631673907,0.01271416490361956,0.55
33717208,0.00635708245180978,0.011074520431780057,0.012890829703725709,0.55
34826241,0.00635708245180978,0.010897855631673907,0.01271416490361956,0.55
35311039,0.8586933481740089,0.9628095034209798,0.9731394079633975,0.996995975957297
36423390,0.012324958260278154,0.017539719224287462,0.02151109476040225,0.55
37196135,0.7400428373935217,0.9246031746031746,0.9757142857142858,1.0
37355453,0.00635708245180978,0.010897855631673907,0.01271416490361956,0.55
37536067,0.7362234761621611,0.9246031746031746,0.9757142857142858,1.0
39717591,0.00635708245180978,0.010897855631673907,0.01271416490361956,0.55
40833127,0.006521095420745577,0.01107553634802102,0.01295107252541571,0.55
41907240,0.7451953601953603,0.9246031746031746,0.9757142857142858,1.0
42963675,0.00635708245180978,0.010897855631673907,0.01271416490361956,0.55
42997746,0.0,0.007785127634331359,0.008785127634331358,0.55
43341281,0.00635708245180978,0.010897855631673907,0.01271416490361956,0.55
43371713,0.5803084545727829,0.809188489300956,0.8852065794546535,0.9845853146977812
44872967,0.5145036860920343,0.8131215742839646,0.9097897852496983,0.9880681700518923
46574754,0.2608166454830718,0.5582024439910216,0.6061261838960651,0.6161261838960651
46767506,0.7194107303940176,0.9246031746031746,0.9757142857142858,1.0
49169401,0.00635708245180978,0.010897855631673907,0.01271416490361956,0.55
49502022,0.00635708245180978,0.010897855631673907,0.01271416490361956,0.55
49565135,0.7469228946000197,0.8343215229518268,0.8515369089035587,0.861372468333983
50233410,0.6951953601953602,0.9246031746031746,0.9757142857142858,1.0
50541231,0.00635708245180978,0.012797663320229701,0.014613972592175353,0.55
51664538,0.00635708245180978,0.010897855631673907,0.01271416490361956,0.55
52004768,0.011707588964318564,0.017707591193048725,0.019523900464994377,0.55
52039660,0.00635708245180978,0.010897855631673907,0.01271416490361956,0.55
52614032,0.00635708245180978,0.010897855631673907,0.01271416490361956,0.55
53407288,0.00635708245180978,0.010897855631673907,0.01271416490361956,0.55
53799231,0.03816490226426534,0.05083525097274129,0.05369123587261062,0.55
54348573,0.00635708245180978,0.010897855631673907,0.01271416490361956,0.55
54459140,0.00635708245180978,0.010897855631673907,0.01271416490361956,0.55
54759639,0.00635708245180978,0.010897855631673907,0.01271416490361956,0.55
54801108,0.8525034111246041,0.9674603174603174,0.9757142857142858,1.0
55504460,0.35289936068238836,0.5507278043236059,0.6142689264445329,0.6174389940778134
58802003,0.00635708245180978,0.012128781827531956,0.013945091099477608,0.55
58854430,0.00635708245180978,0.012274591375064732,0.014090900647010384,0.55
59191113,0.00635708245180978,0.010897855631673907,0.01271416490361956,0.55
59221605,0.6799307482215549,0.9246031746031746,0.9757142857142858,1.0
60804856,0.8049614689847482,0.9354454660205487,0.9575883231634059,0.9718740374491202
61713947,0.00635708245180978,0.010897855631673907,0.01271416490361956,0.55
62129708,0.7548264299790488,0.9388888888888889,0.9757142857142858,1.0
66849621,0.8570113546733673,0.9624568802114712,0.9702559905337262,0.9936319889560139
67124529,0.00635708245180978,0.010897855631673907,0.01271416490361956,0.55
69348035,0.00635708245180978,0.010897855631673907,0.01271416490361956,0.55
69572379,0.02830594382748433,0.03828748568956546,0.041143470589434794,0.55
69836438,0.00635708245180978,0.010897855631673907,0.01271416490361956,0.55
70283101,0.47019536019536023,0.8758945245078817,0.9393466465146652,0.9836323608003794
70501603,0.6799307482215549,0.9246031746031746,0.9716725373940931,1.0
70993222,0.00635708245180978,0.010897855631673907,0.01271416490361956,0.55
71474230,0.5967513557166543,0.8526088480396969,0.9757142857142858,1.0
71532972,0.00635708245180978,0.01120088875073756,0.013017198022683212,0.55
72973561,0.007864173882951646,0.012530538015410927,0.014891074748602254,0.55
73023698,0.00635708245180978,0.010897855631673907,0.01271416490361956,0.55
74751606,0.00635708245180978,0.010897855631673907,0.01271416490361956,0.55
74945408,0.5017676041913667,0.873136111130792,0.9422154682307982,0.9861860217762839
75012237,0.696734495504086,0.9674603174603174,0.9757142857142858,1.0
75726601,0.00635708245180978,0.010897855631673907,0.01271416490361956,0.55
78173856,0.00635708245180978,0.010897855631673907,0.01271416490361956,0.55
78227688,0.007180748782813449,0.011871279477405516,0.013687588749351168,0.55
78266693,0.00635708245180978,0.010897855631673907,0.01271416490361956,0.55
78502343,0.00635708245180978,0.010897855631673907,0.01271416490361956,0.55
78780565,0.00635708245180978,0.010897855631673907,0.01271416490361956,0.55
80446138,0.00635708245180978,0.012397723882975229,0.01421403315492088,0.55
80819726,0.00635708245180978,0.010897855631673907,0.01271416490361956,0.55
81010506,0.00635708245180978,0.010897855631673907,0.01271416490361956,0.55
81611002,0.00635708245180978,0.010897855631673907,0.01271416490361956,0.55
81715663,0.6711569088913975,0.9246031746031746,0.9716725373940931,1.0
82779392,0.00635708245180978,0.010897855631673907,0.01271416490361956,0.55
83261710,0.00635708245180978,0.010897855631673907,0.01271416490361956,0.55
84903193,0.012324958260278154,0.01736305442418131,0.021334429960296098,0.55
87245976,0.00635708245180978,0.010897855631673907,0.01271416490361956,0.55
87273546,0.0,0.003055042082188114,0.004055042082188114,0.55
89909836,0.00635708245180978,0.010897855631673907,0.01271416490361956,0.55
91234126,0.0,0.0058627159544338125,0.0068627159544338125,0.55
93027270,0.6951953601953602,0.9246031746031746,0.9716725373940931,1.0
94627327,0.012804682587378283,0.021951557272135366,0.023767866544081015,0.55
96570675,0.006521095420745577,0.01107553634802102,0.01295107252541571,0.55
97225766,0.00635708245180978,0.010897855631673907,0.01271416490361956,0.55
98446281,0.00635708245180978,0.012518724955609344,0.014335034227554996,0.55
99649465,0.012226968982971622,0.017256899373765906,0.021192889893075557,0.55
