event_id,prob_12h,prob_24h,prob_48h,prob_72h
10662602,1e-11,1e-11,1e-11,0.9999999
13353600,0.465770206437342,0.840770206437342,0.903270206437342,0.9999999
13942327,1e-11,1e-11,1e-11,0.9999999
16112781,0.48826062844480894,0.8632606284448089,0.9257606284448089,0.9999999
17132808,1e-11,1e-11,1e-11,0.9999999
17445696,1e-11,1e-11,1e-11,0.9999999
17599982,1e-11,1e-11,1e-11,0.9999999
18750374,0.5578779338199795,0.9328779338199795,0.9953779338199795,0.9999999
21365245,1e-11,1e-11,1e-11,0.9999999
23634840,0.44187373602941304,0.816873736029413,0.879373736029413,0.9999999
24461897,1e-11,1e-11,1e-11,0.9999999
25353357,1e-11,1e-11,1e-11,0.9999999
27052376,0.9999999,0.9999999,0.9999999,0.9999999
29312582,1e-11,1e-11,1e-11,0.9999999
30451420,1e-11,1e-11,1e-11,0.9999999
31488932,1e-11,1e-11,1e-11,0.9999999
33717208,1e-11,1e-11,1e-11,0.9999999
34826241,1e-11,1e-11,1e-11,0.9999999
35311039,0.9999999,0.9999999,0.9999999,0.9999999
36423390,1e-11,1e-11,1e-11,0.9999999
37196135,0.5236886308213914,0.8986886308213914,0.9611886308213914,0.9999999
37355453,1e-11,1e-11,1e-11,0.9999999
37536067,0.5299769474969409,0.9049769474969409,0.9674769474969409,0.9999999
39717591,1e-11,1e-11,1e-11,0.9999999
40833127,1e-11,1e-11,1e-11,0.9999999
41907240,0.5318091994892649,0.9068091994892649,0.9693091994892649,0.9999999
42963675,1e-11,1e-11,1e-11,0.9999999
42997746,1e-11,1e-11,1e-11,0.9999999
43341281,1e-11,1e-11,1e-11,0.9999999
43371713,0.4164018004277888,0.7914018004277887,0.8539018004277887,0.9999999
44872967,0.38775267255290663,0.7627526725529067,0.8252526725529067,0.9999999
46574754,0.492047291751379,0.8670472917513791,0.9295472917513791,0.9999999
46767506,0.4873695705070827,0.8623695705070827,0.9248695705070827,0.9999999
49169401,1e-11,1e-11,1e-11,0.9999999
49502022,1e-11,1e-11,1e-11,0.9999999
49565135,0.9999999,0.9999999,0.9999999,0.9999999
50233410,0.5186827328195484,0.8936827328195484,0.9561827328195484,0.9999999
50541231,1e-11,1e-11,1e-11,0.9999999
51664538,1e-11,1e-11,1e-11,0.9999999
52004768,1e-11,1e-11,1e-11,0.9999999
52039660,1e-11,1e-11,1e-11,0.9999999
52614032,1e-11,1e-11,1e-11,0.9999999
53407288,1e-11,1e-11,1e-11,0.9999999
53799231,1e-11,1e-11,1e-11,0.9999999
54348573,1e-11,1e-11,1e-11,0.9999999
54459140,1e-11,1e-11,1e-11,0.9999999
54759639,1e-11,1e-11,1e-11,0.9999999
54801108,0.9470532365509958,0.9470532365509958,0.9470532365509958,0.9999999
55504460,0.7393879022997681,0.9060545689664348,0.9893878022997682,0.9999999
58802003,1e-11,1e-11,1e-11,0.9999999
58854430,1e-11,1e-11,1e-11,0.9999999
59191113,1e-11,1e-11,1e-11,0.9999999
59221605,0.4375416919861797,0.8125416919861798,0.8750416919861798,0.9999999
60804856,0.8046657916427709,0.9713324583094375,0.9999999,0.9999999
61713947,1e-11,1e-11,1e-11,0.9999999
62129708,0.7490634149035833,0.9157300815702499,0.9990633149035834,0.9999999
66849621,0.9521680507006589,0.9521680507006589,0.9521680507006589,0.9999999
67124529,1e-11,1e-11,1e-11,0.9999999
69348035,1e-11,1e-11,1e-11,0.9999999
69572379,1e-11,1e-11,1e-11,0.9999999
69836438,1e-11,1e-11,1e-11,0.9999999
70283101,0.6738126305425002,0.8404792972091668,0.9238125305425002,0.9999999
70501603,0.4502754923384595,0.8252754923384595,0.8877754923384595,0.9999999
70993222,1e-11,1e-11,1e-11,0.9999999
71474230,0.4365986676850593,0.8115986676850593,0.8740986676850593,0.9999999
71532972,1e-11,1e-11,1e-11,0.9999999
72973561,1e-11,1e-11,1e-11,0.9999999
73023698,1e-11,1e-11,1e-11,0.9999999
74751606,1e-11,1e-11,1e-11,0.9999999
74945408,0.39472746917489576,0.7697274691748958,0.8322274691748958,0.9999999
75012237,0.7830702606113775,0.9497369272780442,0.9999999,0.9999999
75726601,1e-11,1e-11,1e-11,0.9999999
78173856,1e-11,1e-11,1e-11,0.9999999
78227688,1e-11,1e-11,1e-11,0.9999999
78266693,1e-11,1e-11,1e-11,0.9999999
78502343,1e-11,1e-11,1e-11,0.9999999
78780565,1e-11,1e-11,1e-11,0.9999999
80446138,1e-11,1e-11,1e-11,0.9999999
80819726,1e-11,1e-11,1e-11,0.9999999
81010506,1e-11,1e-11,1e-11,0.9999999
81611002,1e-11,1e-11,1e-11,0.9999999
81715663,0.4252044138535849,0.8002044138535849,0.8627044138535849,0.9999999
82779392,1e-11,1e-11,1e-11,0.9999999
83261710,1e-11,1e-11,1e-11,0.9999999
84903193,1e-11,1e-11,1e-11,0.9999999
87245976,1e-11,1e-11,1e-11,0.9999999
87273546,1e-11,1e-11,1e-11,0.9999999
89909836,1e-11,1e-11,1e-11,0.9999999
91234126,1e-11,1e-11,1e-11,0.9999999
93027270,0.45164091436397485,0.8266409143639748,0.8891409143639748,0.9999999
94627327,1e-11,1e-11,1e-11,0.9999999
96570675,1e-11,1e-11,1e-11,0.9999999
97225766,1e-11,1e-11,1e-11,0.9999999
98446281,1e-11,1e-11,1e-11,0.9999999
99649465,1e-11,1e-11,1e-11,0.9999999
