event_id,prob_12h,prob_24h,prob_48h,prob_72h
10662602,0.0014195678255079374,0.0034837889153875447,0.0035638034772109166,0.28444904984656516
13353600,0.5227862010658485,0.8771633830818338,0.928994369713533,0.928994369713533
13942327,0.0016911748864890809,0.00477972602765553,0.004972185912399545,0.2865062298141077
16112781,0.5894312793826483,0.8843619392226479,0.9395702131189062,0.9395702131189062
17132808,0.06724609677514976,0.07167185483963348,0.0718474407850491,0.3238564033940116
17445696,0.001,0.001533292815835503,0.001658045235230785,0.281985115461711
17599982,0.0019484367768289703,0.004394150397730529,0.004573201118857931,0.28511489027789977
18750374,0.5184919942310963,0.846503572564062,0.9308000722121539,0.9308000722121539
21365245,0.001,0.002007299179321232,0.002259611910310409,0.28239622786987234
23634840,0.4913474817591671,0.859232969529185,0.9216593201438044,0.9216593201438044
24461897,0.0035341182799578322,0.01435654440648663,0.015292336315383168,0.29079243137611893
25353357,0.001,0.0015361716683489001,0.0016196596089796942,0.2823127334366097
27052376,0.9163004753858239,0.962539602254803,0.9807355866238496,0.9807355866238496
29312582,0.0049112495301029116,0.01046831738227248,0.01046831738227248,0.2887541151616062
30451420,0.009489364507354468,0.014682914564683012,0.0174347772093378,0.2916553944878743
31488932,0.007359376878969936,0.016227270439425318,0.0162439945737965,0.2927870421499951
33717208,0.0018784318667355968,0.004874893731484686,0.005038396233938862,0.2852013950568292
34826241,0.0016911748864890809,0.004071520199963217,0.0042639800847072435,0.2859186557150827
35311039,0.925668485442953,0.9650279886561469,0.9809471788223788,0.9809471788223788
36423390,0.003216668639877405,0.009411805194284964,0.01005093287036588,0.28941195084133625
37196135,0.515510020271999,0.8506895109522915,0.9272901185916511,0.9272901185916511
37355453,0.002810676023766843,0.0036735163421044827,0.004930614700763592,0.28391750424293943
37536067,0.5331970263716939,0.8652319553527799,0.9344923479310357,0.9344923479310357
39717591,0.001,0.001,0.001047588502945179,0.2816188414223396
40833127,0.0092166509871936,0.018358731099871545,0.018473633323045812,0.2940635454975187
41907240,0.546918717454798,0.8558709807818473,0.9310231202223304,0.9310231202223304
42963675,0.002810676023766843,0.0036546970266870243,0.0049117953853461535,0.283906212653689
42997746,0.0700763918800467,0.07696426182177024,0.07726859734818027,0.3271090973318903
43341281,0.001873453397130873,0.0038980425393156356,0.004161734253716358,0.2839339181120918
43371713,0.5036463876802093,0.8599597408612144,0.9196417559285262,0.9196417559285262
44872967,0.4766662410938155,0.8393268596187784,0.9094183901807852,0.9094183901807852
46574754,0.3976232924748311,0.7051752523217679,0.7591291639083511,0.7591291639083511
46767506,0.5456556692909214,0.8603101247187807,0.9274417670407805,0.9274417670407805
49169401,0.0025330905384235393,0.0028644446673266833,0.0037796791431146887,0.28317677050523654
49502022,0.002170691121062268,0.007199051628435128,0.007825597601862883,0.2863549321749258
49565135,0.9291405034454026,0.9645498378808144,0.9795230079132783,0.9795230079132783
50233410,0.5349092291523028,0.8532638522790352,0.9330364156552781,0.9330364156552781
50541231,0.012216014144500048,0.01674606467767853,0.018153828138061146,0.29302832964953385
51664538,0.001,0.001073284063657245,0.0011567720042880392,0.2820350008737947
52004768,0.001,0.001,0.001,0.28142837192098563
52039660,0.006077120515814186,0.013904980576786106,0.013960753793684624,0.2914341388336776
52614032,0.0028708454640683357,0.007484876401924182,0.0075648909637475335,0.28639273305980373
53407288,0.001301532523221083,0.003019783823986696,0.0032555248480326316,0.2839261918292673
53799231,0.007098495997647206,0.015704617566196608,0.01572134170056779,0.2923204829946937
54348573,0.0059795458459233446,0.013832715356830616,0.013832715356830616,0.29106601284791545
54459140,0.009781572299562242,0.015488761298717577,0.01824062394337238,0.29213890252829505
54759639,0.005910299731744697,0.010180618338556966,0.012215438261916768,0.28868481521580724
54801108,0.8832072781721135,0.9446167287378603,0.9727348973383305,0.9727348973383305
55504460,0.6647012318095251,0.8052677070967564,0.8437580602538971,0.8437580602538971
58802003,0.010814128297707212,0.013486639251190398,0.014239681102176882,0.28973263837156654
58854430,0.019282159936042195,0.023791243892366146,0.02504037649787626,0.29630905934399276
59191113,0.006798872787525586,0.014772304893865475,0.014789029028236655,0.29166975706501697
59221605,0.5199718003504563,0.8738915838282431,0.9262057370963136,0.9262057370963136
60804856,0.8388209999170942,0.9303687296416937,0.9667498175859821,0.9667498175859821
61713947,0.001,0.001,0.001,0.2815648112287091
62129708,0.7863113789548855,0.9149806507362899,0.9613817757135468,0.9613817757135468
66849621,0.8983182204476089,0.9498795084278229,0.9726322193701764,0.9726322193701764
67124529,0.001,0.001,0.001,0.2812952405912118
69348035,0.005589031494624216,0.012611761278953495,0.012629607929952316,0.29039082564267865
69572379,0.001,0.001035767148579051,0.0010937557617147298,0.28169671418071496
