event_id,prob_12h,prob_24h,prob_48h,prob_72h
10662602,0.001,0.001,0.001,0.001
13353600,0.6692223966194554,0.9466814783487578,0.9752390361140361,0.999
13942327,0.003930848559693906,0.0052083743415944255,0.005503187983571469,0.009827121399234764
16112781,0.6596633653729242,0.9342434302857097,0.9551462261462261,0.999
17132808,0.002549037654510383,0.0033774748922262574,0.003568652716314536,0.006372594136275957
17445696,0.001,0.001,0.001,0.001
17599982,0.001,0.001,0.001,0.001
18750374,0.6488688231096318,0.9370356831717126,0.9659323011823012,0.999
21365245,0.001,0.001,0.001,0.001
23634840,0.615671402270667,0.8939265388438182,0.9360128768566268,0.999
24461897,0.04000000000000001,0.053000000000000005,0.05600000000000001,0.1
25353357,0.001,0.001,0.001,0.001
27052376,0.9841554834054834,0.9962663031413032,0.999,0.999
29312582,0.001,0.001,0.001,0.001
30451420,0.032448446816663076,0.042994192032078576,0.045427825543328304,0.08112111704165768
31488932,0.001,0.001,0.001,0.001
33717208,0.001,0.001,0.001,0.001
34826241,0.001,0.001,0.0010004668031408656,0.0017865478627515456
35311039,0.9875378232878232,0.9964827533577534,0.999,0.999
36423390,0.04000000000000001,0.053000000000000005,0.05600000000000001,0.1
37196135,0.6140231408099055,0.8980159771832565,0.9434395543458044,0.999
37355453,0.001,0.001,0.001,0.001
37536067,0.5971876360369008,0.897513715555995,0.9334988908426408,0.999
39717591,0.001,0.001,0.001,0.001
40833127,0.004910755384273988,0.006506750884163034,0.006875057537983583,0.012276888460684969
41907240,0.6773164171822259,0.9404023026633321,0.9764484516984517,0.999
42963675,0.001,0.001,0.001,0.001
42997746,0.010859038360269406,0.014388225827356962,0.015202653704377168,0.02714759590067351
43341281,0.00569419508917842,0.007544808493161406,0.007971873124849788,0.014235487722946048
43371713,0.5965908959714106,0.8862782357580151,0.9195854709292209,0.999
44872967,0.6290353775519216,0.9095055684743184,0.9281986251361252,0.999
46574754,0.04000000000000001,0.053000000000000005,0.05600000000000001,0.1
46767506,0.6036567918810566,0.9074471120206414,0.9343199586637086,0.999
49169401,0.001,0.001,0.001,0.001
49502022,0.04000000000000001,0.053000000000000005,0.05600000000000001,0.1
49565135,0.9561983876009611,0.9889770091020091,0.9967171717171717,0.999
50233410,0.697111150226959,0.945117129503159,0.9773900101400101,0.999
50541231,0.0016716248622975995,0.002214902942544319,0.0023402748072166393,0.004179062155743998
51664538,0.001,0.001,0.001,0.001
52004768,0.001,0.001,0.001,0.001
52039660,0.001,0.001,0.001,0.0013747816194573318
52614032,0.001,0.001,0.001,0.001
53407288,0.003178404751873601,0.004211386296232521,0.0044497666526230415,0.007946011879684002
53799231,0.001,0.001,0.001,0.001
54348573,0.001,0.001,0.001,0.001
54459140,0.03298800018017641,0.04370910023873375,0.04618320025224698,0.08247000045044103
54759639,0.01989430627274806,0.02635995581139118,0.02785202878184729,0.04973576568187015
54801108,0.9813653221778221,0.9883497474747475,0.999,0.999
55504460,0.9354952906570554,0.9772626633986928,0.9985524891774892,0.999
58802003,0.001,0.001,0.001,0.001
58854430,0.001,0.001,0.001,0.001
59191113,0.001,0.001,0.001,0.001
59221605,0.6138524920142567,0.8956092311515105,0.9369503768566269,0.999
60804856,0.9263830058830058,0.9673894924519925,0.992879329004329,0.999
61713947,0.001,0.001,0.001,0.001
62129708,0.889974693198958,0.9509330971316265,0.9852661227661228,0.999
66849621,0.9456679743867243,0.9765092754467755,0.992489454989455,0.999
67124529,0.001,0.001,0.001,0.001
69348035,0.001,0.001,0.001,0.001
69572379,0.001,0.001,0.001,0.001
69836438,0.001,0.001,0.001,0.001
70283101,0.7737419004606504,0.8982453033078033,0.9304959346209346,0.999
70501603,0.615671402270667,0.8939265388438182,0.9360128768566268,0.999
70993222,0.001,0.001,0.001,0.001
71474230,0.5846416958659606,0.8938495290480584,0.9257885733823235,0.999
71532972,0.001,0.001,0.001,0.001
72973561,0.006304615154623144,0.008353615079875665,0.008826461216472401,0.015761537886557857
73023698,0.001,0.001,0.001,0.001
74751606,0.0019146026976121428,0.002536848574336089,0.002680443776657,0.004786506744030357
74945408,0.5844145849458349,0.8464056544994045,0.8737717083029584,0.999
75012237,0.9233595779220779,0.9722543706293706,0.9932747807747808,0.999
75726601,0.001,0.001,0.001,0.001
78173856,0.001,0.001,0.001,0.001
78227688,0.04000000000000001,0.053000000000000005,0.05600000000000001,0.1
78266693,0.0014485548055953085,0.0019193351174137837,0.002027976727833432,0.003621387013988271
78502343,0.001,0.001,0.001,0.001
78780565,0.001,0.001,0.001,0.001
80446138,0.001,0.001,0.001,0.001
80819726,0.001,0.001,0.001,0.001
81010506,0.001,0.001,0.001,0.001
81611002,0.001,0.001,0.001,0.0016303267401462037
81715663,0.6452990144460732,0.9391895882943677,0.9613722362472362,0.999
82779392,0.001,0.001,0.001,0.001
83261710,0.0014610210048574784,0.001935852831436159,0.0020454294068004697,0.003652552512143696
84903193,0.0020193242912045785,0.002675604685846067,0.0028270540076864104,0.0050483107280114466
87245976,0.001,0.001,0.001,0.001
